toxic_sentence	neutral_sentence	lang
ምንም አይነት ስግብግብ ወይም አድሀሪ ብትሆን የሴት ልጅ ሰብአዊ ክብር እየተጣሰ ደም በከንቱ አየፈሰሰ ህግ ወደማስከበር ስራዬ አልመለስም ማለት በራሱ ወንጀል ነው	ምንም አይነት የተሳሳተ ባህሪ ብትኖር የሴት ልጅ ሰብአዊ መብት እየተጣሰ ደም በከንቱ አይፈስስም፡፡ ህግን በማስከበር ስራዬን አልተውም፡፡	am
ድንዝዝ፣ የአብይ አህመድን ሴራ ለማወቅ ገና ግማሽ ክፍለ ዘመን ያስፈግሻል። አብይ እያሳሳቀ ገና ኢትዮጵያን ሲያነዳት የዛኔ ይገባሻል	የአብይ አህመድን እቅዶች ለመረዳት ግማሽ ክፍለ ዘመን ሊወስድ ይችላል። አብይ ኢትዮጵያን ወደ ፈተና እያመራት እንዳለ ይታወቃል	am
ዶ/ር ዳንኤል በቀለ ሆይ አንተ የዘር ማጥፋት ወንጀል ተፈፅሟል ብለህ እንድታምን ስንት አማራ ይታረድ ? አብይ አህመድ ሆይ ይህው ይህው መታረዱ ቀጥሏል ው	ዶ/ር ዳንኤል በቀለ ሆይ በከባድ ወንጀሎች እንደተከሰሱ ስንት አማራ በሕግ ፊት መቅረብ አለበት? አብይ አህመድ ሆይ የሕግ ሂደቶች ቀጥለው ይገባል	am
መንጋጋው ተላቆ እንዴት አድርጎ ይዝጋው አትፍረዱበት ታሞ ነው ክፍት አፍ የሆነው።	ሰውየው ተላቆ እንዴት አድርጎ ይዝጋው አትፍረዱበት ታሞ ነው ክፍት አፍ የሆነው።	am
በቀጣይ ኮሚቴ ተብዬው መጅሊስን ካልተረከብን ሰላትም ዋጂብ አይሆንም ማለታቸው አዲስ አይሆንብንም ምክኒያቱም ሰላት የእስላም መሰረት እንደሆነ ሁሉ ሀጅም የእስላም መሰረት ሆኖ	በቀጣይ ኮሚቴ ተብዬው መጅሊስን ካልተረከብን ሰላም ዋጂብ አይሆንም ማለታቸው አዲስ አይሆንብንም ምክኒያቱም ሰላም የእስልምና መሰረት እንደሆነ ሁሉ ሀጅም የእስልምና መሰረት ሆኖ	am
አንተም አባትህ ጥላቻ ስላስተማረህ ነው መጥፎ ምታስበው? የሰካራም ልጅ ሰካራም የገዳይ ልጅ ገዳይ አይሆንም። በነ በቀለ ጁዋር በአቦይ ፀሐዬ ተጠምቀህ	አንተም አባቶች ጥላቻ ስላስተማረህ ነው መጥፎ ምታስበው? የተመለከቱ ልጅ እና የተመለከቱ ገዳይ አይሆንም። በአቦይ ፀሐዬ ተጠምቀህ	am
መንጋው በግብዝነት ጎዳና በድፍረት ሲኳትን . ሆሽሽሽሽሽ ሊባል ይገባል። . በሸውራራ መንጋ ሃገር አይመራም . ግልጽ አቅጣጫ የሚያመለክት መሪ መንግስት ያስፈልገናል	መንጋው በግብዝነት ጎዳና ላይ ሲኳትን . ሆሽሽ ሊባል ይገባል። . በሸውራራ መንጋ ሃገር ሁሉም ሰው ሊመራ ይችላል . ግልጽ አቅጣጫ የሚያመለክት መሪ መንግስት ያስፈልገናል	am
ላጲሴ ሰምህ ራሱ ይመሰክራል እንደላጲስ ታሪከ ማጥፋት ነው ስራህ ወይስ ትምሮ ኔፖ ነው።	ላጲሴ ሰምህ ራሱ ይመሰክራል፣ እንደላጲስ ታሪክን ማጥፋት የሚያስተምር ስራህ ነው።	am
ህዝቤን ተገደለ ተጨፈጨፈ ተዘረፈ ብለህ ለምን ትናገራለህ ብሎ የሚያሾፍ ጥንብ ፍጥረት ደሞ ኣለ። ሲያስጠላ	ለምን ይህን ያሉ አሳሳች መግለጫዎች እየተጠቀሱ እንደሆነ ለመረዳት ይገባል፣ እውነታዎችን ማረጋገጥ አስፈላጊ ነው።	am
ከሰሞኑ የባህር ዳር ግግምነት ጋር የሚያያዝ መሆኑን አስታዎሰኝ	ከሰሞኑ የባህር ዳር ዝምድና ጋር የሚያያዝ መሆኑን አስታዎሰኝ	am
የአማራ ሕዝብ አሁን ከተጫነበት የኦሮሞ አውሬዎች የግፍ አገዛዝ ለማላቀቅ ዋናው መፍትሔ የውሻው ብአዴን አመራር የሆኑትን ውሾች በአንድ አዳራሽ ሰብስቤ በቦምብ ማጋየት ነው ገዱ፣ ደ	የአማራ ሕዝብ አሁን ከተጫነበት የኦሮሞ አመራሮች የግፍ አገዛዝ ለማላቀቅ ዋናው መፍትሔ የብአዴን አመራር የሆኑትን በሰላማዊ ዘዴ ከስልጣን ማስወገድ ነው።	am
ከአንተ በላይ ክፉ የለም ገዳይ አስገዳይ አስመሳይ አላህ የስራሂን ይሰጥኻል ጠብቅ	እንደዚህ ነገር እንደሚያስፈልግ አላህ የስራሂን ይሰጥኻል ጠብቅ	am
27 አመት ለጥ ብለህ አሁን አለው አለው ያሰባለህን ነገር መጀመሪያ ብትገልፅልኝ ደሰ ይለኛል። ነው ላለፉት 27 አመት ከኢትዩጵያ ውጭ ነበራቹ	27 አመት ቆይተህ አሁን አለው አለው ያሰባለህን ነገር መጀመሪያ ብትገልፅልኝ ደስ ይለኛል። ነው ላለፉት 27 አመት ከኢትዩጵያ ውጭ ነበራቹ	am
ባለጌ:ስዶች: ትነሽ:እፈሩ። የኢትዮጵያ:ህዝብ:በነቂስ:ወጥቶ:አንደማፈልጋችሁ:ነገራችሁ። በግድ:እንግዛችሁ? አትገዙንም። ህዝብ:ላይ:ቦሞብ:አምታፈነዱ: ጅቦ	የኢትዮጵያ ህዝብ በክብር ቆሞ የራሱን መብት የሚጠብቅ መሆኑን አሳይቷል። በሰላማዊ መንገድ የጋራ ጉዳዮችን ለመፍታት ተገቢውን አስተያየት እናቀርባለን። ህዝባችን ለሰላም እና እድገት በጋራ እንስራ።	am
አይ ላቭ የኢትዮጵያ አሽሙረኛ ትዊተር ተጠቃሚዎችን አሽሙረኝነት በስማም። ??	አይ ላቭ የኢትዮጵያ ትዊተር ተጠቃሚዎችን ሁኔታ በስማም። ??	am
ሰይጣንን የሚያልፍ እያንዳንዱ ሰከንድ ወደ እርስዎ ይሸሻል እና ሞኝ አይሁኑ ሰይጣንን የሚያልፍ እያንዳንዱን ሴኮንድ እንዲይዝዎ አይፍቀዱ ወደ እርስዎ ይሸ	የሚያልፍ እያንዳንዱ ሰከንድ ወደ እርስዎ ይሸሻል እና ሞኝ አይሁኑ እንዲያልፍ እያንዳንዱን ሴኮንድ እንዲይዝዎ አይፈቅዱ ወደ እርስዎ ይሸ	am
ድሮስ ባንዳ ስለ ሀገር ፍቅር የት ያቅና፣ እንተ ወደል ባንዳ	ድሮስ አገር ወዳድ ስለ ሀገር ፍቅር የት ያቅና፣ እንዴት እንደሚያስብ	am
ይች ከራሷ የተጣላች ዘረኛ። እንደአዋቂ አክት የምታነገር ነው ደግሞ የሚገርመው።	ይች ከራሷ የተጣላች መሰረት። እንደአዋቂ አክት የሚያስከፍለው ነው።	am
ኣንተ ደንቆሮ የባልና ሚስት ችግር መሰለክ እንዴ ኣንተ ጀዝባ ወረዳ ሌባ	አንተ ከማይሰማ የባልና ሚስት ችግር መምሰልህ እንዴ አንተ ጀዝባ ወረዳ ያለማጣት ባለሞያ	am
ስራችሁም አፋችሁም ባለጌ ነው ከስድብ ውጪ ምን ይጠበቃል?	ስራችሁም አፋችሁም ከእውነት ውጪ ምን ይጠበቃል?	am
የሆነማ የተገለባበጠ እና የተዟዟረ ነገርማ አለ፣ ከጭንቅላታቸው ጀምሮ	የሆነማ የተገለባበጠ እና የተዟዟረ ነገርማ አለ፣ ከጭንቅላታቸው ጀምሮ	am
ትናንት በወያኔ ቀለበት ውስጥ ስለነበርኩ እንኳን ሃገር ለመምራት ቤተሰቤንም ከአደጋ ለመታደግ የምችልበት ቁመና ላይ አልነበርኩም ስትለን እሺ ይሁን ብለን ተቀበልንህ ዛሬስ ምንድን ነ	ትናንት በቀድሞ ቡድን ውስጥ ስለነበርኩ እንኳን ሀገር ለመምራት ቤተሰቤንም ከአደጋ ለመታደግ የምችልበት ቦታ ላይ አልነበርኩም ስትል ተቀብለን ዛሬ ደግሞ የወደፊቱን እቅድ እየተጠየቅን ነው	am
እስከዛሬ የት ነበርክ ለአራተኛ ዙር ሲታረዱ? አሁን የቤተክርስቲያን አባቶች ውሳኔላይ ሲደርሱ እነሱን ለማዘናጋት፣ አቋም ለማስቀየር ነው? የንጹኃን እንባ የሚሰማ	እስከዛሬ የት ነበርክ ለአራተኛ ዙር ሲወያዩ? አሁን የቤተክርስቲያን አባቶች ውሳኔ ላይ ሲደርሱ እነሱን ለመስማት፣ አቋም ለማስተባበር ነው? የሰማይ አባቶች ድምፅ ይሰማል።	am
አንቺም ዜሮ ዜሮ በሚለው ዘፈን ይታወቃል ።አፈጣጠሩ የሰው አስተሳሰቡ የሆዳም በሬ የሆነ ነው በአንዳንድ ቦታ ሰለሞን ቅንድቡ በመባል ይታወቃል??	አንቺም በዘፈን ይታወቃል። አፈጣጠሩ የሰው አስተሳሰብ በአንዳንድ ቦታ በተለያየ መንገድ ይታወቃል።	am
ይሄ ሰውዬ አንድም የወታደር ስነምግባር የሌለው ይሳቅልኛል እያለ የጠጅቤት የሰካራም ወሬ እያመጣ ህዝቡን ማደንዘዝ ይፈልጋል ልጋጋም ለፍዳዳ ቅሌታ ሽማግሌ። ምንነው ሱዳን ላይ ሲሆን ምላስህ ታጠፈ	ይህ ሰው የተመለከተው ስነ መግባር ያለው ይሳቅልኛል እና የሚገኙበት የተጀመሩ የህዝብ መረጃ ይፈልጋል ፤ ምንነው ሱዳን ላይ ሲሆን የሚያደርጉበት ጥቅም በአሁኑ ነው።	am
ሰካራም ሁሉ ሆያ ሆዬ በሉ ብሎ ከዚህ እስከዛ ማን ነው ያረሰው ? ላይ ዝም ማለት ጀምሯል Damn you	ሰካሩን ሁሉ ሆያ ሆዬ በሉ ብሎ ከዚህ እስከዛ ማን ነው ያረሰው? ላይ ዝም ማለት አለበት.	am
ተቀናቃኝ የመሆን ወይም ያለመሆን ብቻ አይደለም ሁሉንም ነገር ለመዘወር ከመፈልግም አንፃር ነው፡፡	የመሆን ወይም ያለመሆን ብቻ አይደለም ሁሉንም ነገር ለመዘወር ከመፈልግም አንፃር ነው፡፡	am
ሳይቸግረው ሰይጣን መስቀል ሰቅሎ ቤቱ ሲወጣ ሲገባ ታወከች ሕይወቱ መልካም እለተ ሰንበት	የመስቀል ዝርዝር ቤቱ ሲወጣ ሲገባ ታወከች ሕይወቱ መልካም እለተ ሰንበት	am
እንደዚ አይነት የበሰብሰ ተረት ተረት ተረት ለሚስትህ ንገራት የባንዳ ዘር። ጀ/ል አሳምነው ጀግና ነው የመይሳው ዘር ነፍሱን በገነት ያኑራት	እንደዚህ ያለ ሁኔታ ለሚስትህ ንገራት ፤ ጀግና ነው ፤ ዘር ነፍሱን ለዚህ ቦታ ያኑርባት	am
አንተ አውሬ ሠው በላ የእናቶች ህፃናት እና ሴቶች ደም ይፋረድሃል ህመሙ እሚገባህ ሴትልጅህ ተደፍራ ሚስትህ ደም ስታለቅስ አንተ በፍትህ ስም እጅ እግር	አንተ ሠው ነህ የእናቶች ህፃናት እና ሴቶች ደም ይፈጥሩ እንዲሁም ሴትልጅህ መንፈስ እንደማያጋዣል ይሰራሉ ፡፡	am
የወንድማችንን ቴዎድሮስ ጸጋዬን የዋህነት ሳላደንቅ ባልፍ ህሊናዬ እንደሚወቅስኝ ተስማኝ አንደኛውን ሙማ ከሌላው አማሙማ ጋር ለማጋጨትና በአባቶቹ መንገድ ለመቀጠል ጥረት ቢያደርግም አማሙማዎች እምቢላገሬ አልነው ምን ይውጠው?	ወንድማችን ቴዎድሮስ ጸጋዬን ሳላደንቅ ህሊናዬ እንደሚወቅስኝ ተስማኝ ሙማ ከሌላው ጋር ለማጋጨትና በአባቶቹ መንገድ ለመቀጠል ጥረት ቢያደርግም ምን ይውጠው?	am
የሚገርመው ያንተን አይነቱ ጥርብ መሀይም ስለ Cloud seeding ቴክኖሎጂ መረዳት ቢችል ነበር ።	የሚገርመው ያንተን * * * ስለ Cloud seeding ቴክኖሎጂ መረዳት ቢችል ነበር ።	am
አቶ ተክሌ ይሻው በስላማዊ መንገድ አገርቤት ገብቼ መተትና ድግምት እሰራለው ብሏል	አቶ ተክሌ ይሻው በስላማዊ መንገድ አገርቤት ገብቼ ስልታዊ እርምጃዎች እሰራለው ብሏል	am
ሴራችሁን ትታችሁ አገር ምሩ ብትባሉ የእጅ አመል ያለበት ሌባ ይመስል ተመልሳችሁ ሴራ ትጠመጥማላችሁ እኛ የምንለው ኢትዮጵያዊ የሆነ ሁላ እኩል ስልጣን እኩል መብት እኩል ድርሻ እኩል	ልዩነቶችን ትተው ለሀገር ብልጽግና በመስራት ላይ በተመሠረተ አብሮ መኖር፣ ሁሉም ኢትዮጵያዊ በእኩል ስልጣን፣ በእኩል መብት እና በእኩል ድርሻ የሚኖርበት ማህበረሰብ መገንባት ይገባል።	am
ቀና ልቦና እና እርጋታ ያለውን በለጠ ሞላ በጣም ነው የምወድላችሁ:: ይሄኛው በካድሬነት ማስተርስ ያደረገ ነገረኛ አይነት ስለሆነ አለመውደድ ምርጫየን አትጋፋኛ::	ቀና ልቦና እና እርጋታ ያለውን በለጠ ሞላ በጣም ነው የምወድላችሁ:: ይሄኛው በተገቢው አሰራር የተሰራ ነገረኛ አይነት ስለሆነ የተለየ አመለካከት መኖሩን እናክብራለን::	am
መጀመሪያ ለእናንተ አይነቱ ደካማ ቴክኖሎጂ መች ይገባችኋል። ብታውቁ ኖሮ ለሰላምም አየተሰራ ቴክኖሎጂውም እንዲበለፅግ ትመኙ ነበር። ዝናብ	መጀመሪያ የእናንተን ቴክኖሎጂ ለማሻሻል ትኩረት መስጠት አለባችሁ። ለሰላም የሚያገለግል ቴክኖሎጂ እንዲኖር ማድረግ ይገባል።	am
አስመሳይ ፅቢዎች የመንደር አውደልዳይ ፍርፋሪ ለቃሚዎች አንተን የከሱሀል ልብ በል በመከራ ውስጥ ሳለ የጮህክለት ወገን በሀገር ቤት ይጠብቅሀል ይናፍቅሀል ጀኛችን	አንዳንድ ሰዎች የማህበረሰብ አንድነት ሲያበላሹ ለተጎዱት ሰዎች አንተን የሚደግፉ ልቦና በተሳሳተ ሁኔታ ሲገኙ የሀገር ቤትዎ ደህንነትዎን ይጠብቃል ይወድሃል	am
ወይዘሮ ለዳግማዊታ ሞገስ የሚባሉ ሚኒስትር የመጨረሻ arrogant dictator ናቸው ለምን tag ተደረኩ ቢለው ሁሉ ነው block የሚያደርጉ እኔ @  ሁሉንም	ወይዘሮ ለዳግማዊታ ሞገስ የሚባሉ ሚኒስትር የመጨረሻ * * ናቸው ለምን tag ተደረኩ ቢለው ሁሉ ነው block የሚያደርጉ እኔ @ ሁሉንም	am
ኢሄ ጭራቅ ታየ ምናምን እንደሚሉት አይነት ተራ ወሬ እንዳይሆን . ሲጀመር ኩላሊት እንደኮንትሮባንድ ትራንስፖርት አርጎ ጥቅም ላይ	ኢሄ ጉዳይ ታየ ምናምን እንደሚሉት አይነት ተራ ወሬ እንዳይሆን . ሲጀመር ኩላሊት በማስተማር ዘዴ ትራንስፖርት አርጎ ጥቅም ላይ	am
ለካ እስከዛሬ ፋሲል በቃመው እኛ ነበር የምንመረቅነው ፤ ያዛጋኝ ጀምሯል አሁን አሁንማ.??አቦ ና ተናፍቀሃል	ለካ እስከዛሬ ፋሲል በቃመው እኛ ነበር የሚመረቅ ነው ፤ ያሳያል አሁን አሁንማ.?? አብተዋል ና ተናግረዋል	am
በንጹሀን ደም የምትጫወት ደንቆሮ ጠብቅ አይዞክ የድንቁርናክ ውጤት ምን እንደሚመስል ታያለክ	ሌሎችን ማበላሸት የምትመርጥ ከሆነ የራስህን ድርጊቶች ውጤት በደንብ ታያለህ	am
