toxic_sentence	neutral_sentence	lang
'השינאה. זה מה שמאחד את המחנה שלנו'' אמר סוטה המין של הליכוד שהוא גם יועץ המלך לענייני השתלת רגשי נחיתות במזרחיים.		he
את לא כתבת. סתם פרשנית פ' רפויה.		he
אז כולם צריכים להפסיק להשתפן, אין שאלה בכלל. וברוב המקרים ההצהרות נועדו לשרת את הפוליטיקאי המסריח עבורו		he
מטומטמת שמפירה את הכללים ואז גם עוד מתלוננת למה בעטו בה החוצה.		he
כי הם מעזים לפגוע בכבודו של הוד רוממותו, מחריב ישראל, בנימין נתניהו הראשון לשמו, ושל חבורת הזבל שהוא הקיף עצמו בה		he
חבורה של אנרכיסטים שצריך לצלם ולהפיץ לכל היהודים במדינה שיראו עם איזה זבל יש לנו עסק.		he
חבורה של תשושי נפש חולי רלבת קשה וסופנית - היצורים הבזויים האלו לא יחיו בישראל כי הם שונאים את רוב תושביה ומשניאים את עצמם על הציבור		he
צריך לצלם את האנרכיסטים האלה ולהפיץ כדי שעם ישראל יראה עם איזה זבל יש לו עסק.		he
ברור כי לפגוע בקדושי ישראל כמו יום כיפור , חג פסח , סוכות ושמחת תורה , וכמובן שבת ובתי כנסת זה נתניהו. השנאה העצמית שרפה לכם כל תא במוח.		he
שנה שלמה קפלניסטים שרפו את המדינה,. פירקו את הצבא וצעקו לאויבנו שאנחנו חלשים.		he
זה משפט שמתאים לכתוב לדגנרטים שחושבים שהטקס הממלכתי הוא טקס פרטי של ביבי נתניהו		he
שונאים את המדינה ורוצים ברעתה. לא חסרות ''הוכחות''		he
לא צריך ללכת עד ללואי ה14. הקפלניסטים אמרו ואומרים את זה כל הזמן. בגלל זה הם שורפים את המדינה		he
סונים סונים ! הלו הם אנשי חרטה אחד אחד!		he
שונאים הכל , מי שמסוגל לחבל בטקס זיכרון כל כך קשה עם משפחות ועיר שכולה ולא משנה מי נמצא שם אז מדובר באנשים חולים קשה ששונאים את עצמם גם		he
הם שונאים את כולם וגם את עצמם שהם יהודים		he
שונאים. בהחלט שונאים. מבחינתם, או שהם שולטים אם שנלך כולנו לעזאזל...		he
הם חלאות. הם פוגעים בקודש הקודשים- בהרבה מאוד משפחות שכולות שמעוניינות בטקס הזה		he
השמאל לא בוחל בדבר.חבורת בוגדים שדינם מיתה		he
השמאל ההרסני שהביא את קללת אוסלו ראוי שיטמין את הראש בחול לתמיד		he
על מה הויכוח ביננו בכלל? הממשלה הזו לא ראויה לכהן היא מביאה עלינו חורבן בכל תחום אפשרי		he
להוריד טיל מונחה על הרמקולים ולהמשיך בטקס.		he
חבורה של מוכי שנאה. שנאתם אומנותם. משועממים חסרי תקנה.		he
אישה בזויה, לא מבין איך היא לא מקיאה מהגועל של עצמה. עאלק החטופים בראש מעיניהם		he
בגללם ניענש שוב. לא חלק מהעם הזה.חתרנים		he
הגיע הזמן שהחוק= המשטרה, יטפלו בהם בחצי ממה שעשו בעמונה. נמאס משונאי ישראל הללו לחלוטין.		he
אתם אחת התנועות הכי מבחילות בתולדות האנושות. להפריע לטקס זיכרון ל1200 נרצחים תוך פגיעה בחלק מהמשפחות השכולות שכן רוצות את הטקס הזה		he
נבלות. אין להם דין ולא דיין. הגיע הזמן שפורעי החוק האלה יועמדו לדין		he
יש לארגן קבוצת אבטחה שתטפל אחת ולתמיד באנרכיסטים האלה		he
אסור לאפשר לעלובה הזאת לנהל מכולת, לא כל שכן טקס זיכרון		he
לנתק חשמל ולהוריד להם אוויר בגלגלים		he
אנחנו המטומטמים. שלא בא מולם ציבור גדול עם מקלות		he
צריך ללכת לשם ולגרש אותם אחת ולתמיד		he
להפריע לטקס הזיכרון לאסון שהם גרמו		he
המשיחייייים...מלחיצים את החלולים....גם אני גאה להקרא על ידי אפסים חסרי שכל-משיחי.		he
הטמבל הזה מילא את כל האייטם שלו בשולי ובזניח, אז התלונות אליו. יכל לכתוב רק את הסקופים		he
בן כספית מגדולי מכונות הרעל השיסוי והשנאה		he
הקפלניסטים הם אלה שהמיטו עלינו חורבן ולא אף אחד אחר !		he
כל המיטב של כספית שווה בשביל המשפט החולני הזה.		he
ממשלה שהורסת כל חלקה טובה במדינה!!!		he
משעממים. תורמים למדינה פראריירים. יותר חשוב לתת לחרדים		he
אפשר להתאחד עם אלו הקוראים לראש הממשלה היטלר ולבן גביר הימלר??		he
המצאתם שראש ממשלה על 6 מנדטים לא כשיר ונוכל....		he
תשאל את השר שלך, הצבוע המתחסד והשקרן הגדול		he
כל מי שמוציא צווי מעצר מנהלי נגד אזרחים ישראלים צריך להזרק לצינוק לשנים ארוכות.		he
ארור גלנט בעולם הזה ובעולם הבא		he
מדוייק, לדעתי צריך לנעול את האשכול המגמתי והשיקרי הזה כותרת בזויה ותועמלנית.		he
Prodigy, המטומטם באמת דמוקרטי שמאלני קיצוני שונא יהודים, שונא ישראל ותומך בפלסטינים		he
כרגיל, רוצחים פוליטיים יש רק בימין		he
פרצוף דל לא אפוי. נראה כסיל גמור.		he
מסתבר שהוא כתב ספר בו הוא קרא לאירן לרצוח את טראמפ		he
ממשלת חורבן זה לפיד, אפילו בשמות אתם לא מקוריים		he
#הדובר דורון אריה הוא ליכודניק נוכל ומסתבך סדרתי שמינה השרלטן בן גביר, ומתראיין דרך קבע לביביתונים		he
תרסן את ההתבטאויות. הפכתם את הפורום לפח אשפה עם סגנון הביבים הזה		he
מכונות הרעל השנאה והפילוג של השמאל בפעולה. והם מתיימרים להיות מחנה ה''ריפוי'', אולי ''ריפוי'' בסגנון צפון קוריאה		he
זאת לא משטרה, זאת מליציה כהניסטית		he
בתור אחד שעשה 230 יום- מי שלא מגיע בגלל זה שילך לאלף עזאזל!!! לא למדנו כלום???		he
עוד שטוף מוח שחושב שמי שמפגין לא בעד המדינה		he
כי אתה שטוף מוח שחושב שמי שמפגין לא בעד המדינה		he
כמו גלנט גם סער .., אשכיהם בידי מערכת המשפט. טמטום ההמונים.		he
נו מצוין תקבל שר חדש להתעלל בו..		he
הכושל המופקר יואב גלנט חייב לעוף, אבל סער עשוי להתגלות כסוס טרויאני. זאת מעבר לעובדה שהנחש הזה הביא עלינו את הצרה ששמה גלי בהרב מיארה קפלן		he
ההאוסלואידים כולם ארורים, שום דמות ששבויה לתודעה הגיאו פוליטית של אוסלו לא תעזור.		he
יאללה להעיף את הטמבל השתול הזה כבר		he
בצפון? מה לגבי הכרעה ומשילות ברמלה? זה נטו בידיים הכושלות שלך.		he
כדי להגיע להכרעה בכל נושא כלשהו חייבים לפטר את ביבי נתניהו השמאלן הקיצוני הפחדן הרופס והשקרן, הוא מסוכן להמשך קיומה של מדינת ישראל.		he
הציבור לא יכול לעשות זאת כיוון שהציבור הוא עדר של כבשים מטומטמות שבגלל שהן כל כך מטומטמות בוחרות לפי פעלולי מילים.		he
בהצלחה לשני האפסים האלו. שר בטחון שגרם בעיורונו לאסון הכי קשה לעם ישראל. והשני, שבהיותו שר הבטחון הלאומי ! של עם ישראל ארע האסון הזה		he
שהשרץ המשתמט ילך להשלים את שירות החובה שהשתמט ממנו בתור התחלה - ''סר'' הבטחון הלאומי		he
תפסיקו לאיים, אנחנו יודעים כמה מופרעת מופקרת האופוזיציה. חלאס		he
ביבי נתניהו השמאלן הקיצוני הפחדן הרופס והשקרן יעשה הכל כדי לצרף לממשלתו אנשים מהשמאל הקיצוני כדי שיוכל להתחבא מאחריהם ולהאשים אותם במעשיו		he
גם מול ארצות הברית הוא פחדן ורופס ובגלל זה מתו מאות חיילים לשווא ודמם על ידיו.		he
חבורת אפסים שולטים במדינה. פוליטיקה של מלחמה		he
גדעון הנוכל הגדול ביותר בעם ישראל מאז הקמת המדינה.		he
בטח לא - ''המלך הזנאי מצרף עוד אחד לבורדל''		he
זונה פוליטית מהזן הנמוך ביותר - מה אתם חושבים שמה שהיה הוא שישאר ?		he
חבורת דו פרצופיים. מצטרפים למחריבי המדינה		he
זה לא אהבה רק יחסי זונהלקוח.... לדעתי לא יקבל בסוף שריונים. זו הבטחה שכתובה על הקרח		he
אני לא אצביע לליכוד אם חבורת הבוגדים האלה יקבלו שיריון		he
ביבי הכלומניק הזה ממנה את כל מי שלא מתאים לשום תפקיד. גועל		he
אם סער נכנס כדי להיות עציץ במשרד החוץ הוא יצא טמבל רצח		he
לרסק את החיזבאללה לרסיסים. לכבוש את דרום לבנון. להקים שם יישובים. כנל בצפון עזה. הערבים חייבים להבין שישראל לא ילד כאפות.		he
